id,stroke
23742,0.041296393099843176
23743,0.041296393099843176
23744,0.041296393099843176
23745,0.041296393099843176
23746,0.041296393099843176
23747,0.041296393099843176
23748,0.041296393099843176
23749,0.041296393099843176
23750,0.041296393099843176
23751,0.041296393099843176
23752,0.041296393099843176
23753,0.041296393099843176
23754,0.041296393099843176
23755,0.041296393099843176
23756,0.041296393099843176
23757,0.041296393099843176
23758,0.041296393099843176
23759,0.041296393099843176
23760,0.041296393099843176
23761,0.041296393099843176
23762,0.041296393099843176
23763,0.041296393099843176
23764,0.041296393099843176
23765,0.041296393099843176
23766,0.041296393099843176
23767,0.041296393099843176
23768,0.041296393099843176
23769,0.041296393099843176
23770,0.041296393099843176
23771,0.041296393099843176
23772,0.041296393099843176
23773,0.041296393099843176
23774,0.041296393099843176
23775,0.041296393099843176
23776,0.041296393099843176
23777,0.041296393099843176
23778,0.041296393099843176
23779,0.041296393099843176
23780,0.041296393099843176
23781,0.041296393099843176
23782,0.041296393099843176
23783,0.041296393099843176
23784,0.041296393099843176
23785,0.041296393099843176
23786,0.041296393099843176
23787,0.041296393099843176
23788,0.041296393099843176
23789,0.041296393099843176
23790,0.041296393099843176
23791,0.041296393099843176
23792,0.041296393099843176
23793,0.041296393099843176
23794,0.041296393099843176
23795,0.041296393099843176
23796,0.041296393099843176
23797,0.041296393099843176
23798,0.041296393099843176
23799,0.041296393099843176
23800,0.041296393099843176
23801,0.041296393099843176
23802,0.041296393099843176
23803,0.041296393099843176
23804,0.041296393099843176
23805,0.041296393099843176
23806,0.041296393099843176
23807,0.041296393099843176
23808,0.041296393099843176
23809,0.041296393099843176
23810,0.041296393099843176
23811,0.041296393099843176
23812,0.041296393099843176
23813,0.041296393099843176
23814,0.041296393099843176
23815,0.041296393099843176
23816,0.041296393099843176
23817,0.041296393099843176
23818,0.041296393099843176
23819,0.041296393099843176
23820,0.041296393099843176
23821,0.041296393099843176
23822,0.041296393099843176
23823,0.041296393099843176
23824,0.041296393099843176
23825,0.041296393099843176
23826,0.041296393099843176
23827,0.041296393099843176
23828,0.041296393099843176
23829,0.041296393099843176
23830,0.041296393099843176
23831,0.041296393099843176
23832,0.041296393099843176
23833,0.041296393099843176
23834,0.041296393099843176
23835,0.041296393099843176
23836,0.041296393099843176
23837,0.041296393099843176
23838,0.041296393099843176
23839,0.041296393099843176
23840,0.041296393099843176
23841,0.041296393099843176
23842,0.041296393099843176
23843,0.041296393099843176
23844,0.041296393099843176
23845,0.041296393099843176
23846,0.041296393099843176
23847,0.041296393099843176
23848,0.041296393099843176
23849,0.041296393099843176
23850,0.041296393099843176
23851,0.041296393099843176
23852,0.041296393099843176
23853,0.041296393099843176
23854,0.041296393099843176
23855,0.041296393099843176
23856,0.041296393099843176
23857,0.041296393099843176
23858,0.041296393099843176
23859,0.041296393099843176
23860,0.041296393099843176
23861,0.041296393099843176
23862,0.041296393099843176
23863,0.041296393099843176
23864,0.041296393099843176
23865,0.041296393099843176
23866,0.041296393099843176
23867,0.041296393099843176
23868,0.041296393099843176
23869,0.041296393099843176
23870,0.041296393099843176
23871,0.041296393099843176
23872,0.041296393099843176
23873,0.041296393099843176
23874,0.041296393099843176
23875,0.041296393099843176
23876,0.041296393099843176
23877,0.041296393099843176
23878,0.041296393099843176
23879,0.041296393099843176
23880,0.041296393099843176
23881,0.041296393099843176
23882,0.041296393099843176
23883,0.041296393099843176
23884,0.041296393099843176
23885,0.041296393099843176
23886,0.041296393099843176
23887,0.041296393099843176
23888,0.041296393099843176
23889,0.041296393099843176
23890,0.041296393099843176
23891,0.041296393099843176
23892,0.041296393099843176
23893,0.041296393099843176
23894,0.041296393099843176
23895,0.041296393099843176
23896,0.041296393099843176
23897,0.041296393099843176
23898,0.041296393099843176
23899,0.041296393099843176
23900,0.041296393099843176
23901,0.041296393099843176
23902,0.041296393099843176
23903,0.041296393099843176
23904,0.041296393099843176
23905,0.041296393099843176
23906,0.041296393099843176
23907,0.041296393099843176
23908,0.041296393099843176
23909,0.041296393099843176
23910,0.041296393099843176
23911,0.041296393099843176
23912,0.041296393099843176
23913,0.041296393099843176
23914,0.041296393099843176
23915,0.041296393099843176
23916,0.041296393099843176
23917,0.041296393099843176
23918,0.041296393099843176
23919,0.041296393099843176
23920,0.041296393099843176
23921,0.041296393099843176
23922,0.041296393099843176
23923,0.041296393099843176
23924,0.041296393099843176
23925,0.041296393099843176
23926,0.041296393099843176
23927,0.041296393099843176
23928,0.041296393099843176
23929,0.041296393099843176
23930,0.041296393099843176
23931,0.041296393099843176
23932,0.041296393099843176
23933,0.041296393099843176
23934,0.041296393099843176
23935,0.041296393099843176
23936,0.041296393099843176
23937,0.041296393099843176
23938,0.041296393099843176
23939,0.041296393099843176
23940,0.041296393099843176
23941,0.041296393099843176
23942,0.041296393099843176
23943,0.041296393099843176
23944,0.041296393099843176
23945,0.041296393099843176
23946,0.041296393099843176
23947,0.041296393099843176
23948,0.041296393099843176
23949,0.041296393099843176
23950,0.041296393099843176
23951,0.041296393099843176
23952,0.041296393099843176
23953,0.041296393099843176
23954,0.041296393099843176
23955,0.041296393099843176
23956,0.041296393099843176
23957,0.041296393099843176
23958,0.041296393099843176
23959,0.041296393099843176
23960,0.041296393099843176
23961,0.041296393099843176
23962,0.041296393099843176
23963,0.041296393099843176
23964,0.041296393099843176
23965,0.041296393099843176
23966,0.041296393099843176
23967,0.041296393099843176
23968,0.041296393099843176
23969,0.041296393099843176
23970,0.041296393099843176
23971,0.041296393099843176
23972,0.041296393099843176
23973,0.041296393099843176
23974,0.041296393099843176
23975,0.041296393099843176
23976,0.041296393099843176
23977,0.041296393099843176
23978,0.041296393099843176
23979,0.041296393099843176
23980,0.041296393099843176
23981,0.041296393099843176
23982,0.041296393099843176
23983,0.041296393099843176
23984,0.041296393099843176
23985,0.041296393099843176
23986,0.041296393099843176
23987,0.041296393099843176
23988,0.041296393099843176
23989,0.041296393099843176
23990,0.041296393099843176
23991,0.041296393099843176
23992,0.041296393099843176
23993,0.041296393099843176
23994,0.041296393099843176
23995,0.041296393099843176
23996,0.041296393099843176
23997,0.041296393099843176
23998,0.041296393099843176
23999,0.041296393099843176
24000,0.041296393099843176
24001,0.041296393099843176
24002,0.041296393099843176
24003,0.041296393099843176
24004,0.041296393099843176
24005,0.041296393099843176
24006,0.041296393099843176
24007,0.041296393099843176
24008,0.041296393099843176
24009,0.041296393099843176
24010,0.041296393099843176
24011,0.041296393099843176
24012,0.041296393099843176
24013,0.041296393099843176
24014,0.041296393099843176
24015,0.041296393099843176
24016,0.041296393099843176
24017,0.041296393099843176
24018,0.041296393099843176
24019,0.041296393099843176
24020,0.041296393099843176
24021,0.041296393099843176
24022,0.041296393099843176
24023,0.041296393099843176
24024,0.041296393099843176
24025,0.041296393099843176
24026,0.041296393099843176
24027,0.041296393099843176
24028,0.041296393099843176
24029,0.041296393099843176
24030,0.041296393099843176
24031,0.041296393099843176
24032,0.041296393099843176
24033,0.041296393099843176
24034,0.041296393099843176
24035,0.041296393099843176
24036,0.041296393099843176
24037,0.041296393099843176
24038,0.041296393099843176
24039,0.041296393099843176
24040,0.041296393099843176
24041,0.041296393099843176
24042,0.041296393099843176
24043,0.041296393099843176
24044,0.041296393099843176
24045,0.041296393099843176
24046,0.041296393099843176
24047,0.041296393099843176
24048,0.041296393099843176
24049,0.041296393099843176
24050,0.041296393099843176
24051,0.041296393099843176
24052,0.041296393099843176
24053,0.041296393099843176
24054,0.041296393099843176
24055,0.041296393099843176
24056,0.041296393099843176
24057,0.041296393099843176
24058,0.041296393099843176
24059,0.041296393099843176
24060,0.041296393099843176
24061,0.041296393099843176
24062,0.041296393099843176
24063,0.041296393099843176
24064,0.041296393099843176
24065,0.041296393099843176
24066,0.041296393099843176
24067,0.041296393099843176
24068,0.041296393099843176
24069,0.041296393099843176
24070,0.041296393099843176
24071,0.041296393099843176
24072,0.041296393099843176
24073,0.041296393099843176
24074,0.041296393099843176
24075,0.041296393099843176
24076,0.041296393099843176
24077,0.041296393099843176
24078,0.041296393099843176
24079,0.041296393099843176
24080,0.041296393099843176
24081,0.041296393099843176
24082,0.041296393099843176
24083,0.041296393099843176
24084,0.041296393099843176
24085,0.041296393099843176
24086,0.041296393099843176
24087,0.041296393099843176
24088,0.041296393099843176
24089,0.041296393099843176
24090,0.041296393099843176
24091,0.041296393099843176
24092,0.041296393099843176
24093,0.041296393099843176
24094,0.041296393099843176
24095,0.041296393099843176
24096,0.041296393099843176
24097,0.041296393099843176
24098,0.041296393099843176
24099,0.041296393099843176
24100,0.041296393099843176
24101,0.041296393099843176
24102,0.041296393099843176
24103,0.041296393099843176
24104,0.041296393099843176
24105,0.041296393099843176
24106,0.041296393099843176
24107,0.041296393099843176
24108,0.041296393099843176
24109,0.041296393099843176
24110,0.041296393099843176
24111,0.041296393099843176
24112,0.041296393099843176
24113,0.041296393099843176
24114,0.041296393099843176
24115,0.041296393099843176
24116,0.041296393099843176
24117,0.041296393099843176
24118,0.041296393099843176
24119,0.041296393099843176
24120,0.041296393099843176
24121,0.041296393099843176
24122,0.041296393099843176
24123,0.041296393099843176
24124,0.041296393099843176
24125,0.041296393099843176
24126,0.041296393099843176
24127,0.041296393099843176
24128,0.041296393099843176
24129,0.041296393099843176
24130,0.041296393099843176
24131,0.041296393099843176
24132,0.041296393099843176
24133,0.041296393099843176
24134,0.041296393099843176
24135,0.041296393099843176
24136,0.041296393099843176
24137,0.041296393099843176
24138,0.041296393099843176
24139,0.041296393099843176
24140,0.041296393099843176
24141,0.041296393099843176
24142,0.041296393099843176
24143,0.041296393099843176
24144,0.041296393099843176
24145,0.041296393099843176
24146,0.041296393099843176
24147,0.041296393099843176
24148,0.041296393099843176
24149,0.041296393099843176
24150,0.041296393099843176
24151,0.041296393099843176
24152,0.041296393099843176
24153,0.041296393099843176
24154,0.041296393099843176
24155,0.041296393099843176
24156,0.041296393099843176
24157,0.041296393099843176
24158,0.041296393099843176
24159,0.041296393099843176
24160,0.041296393099843176
24161,0.041296393099843176
24162,0.041296393099843176
24163,0.041296393099843176
24164,0.041296393099843176
24165,0.041296393099843176
24166,0.041296393099843176
24167,0.041296393099843176
24168,0.041296393099843176
24169,0.041296393099843176
24170,0.041296393099843176
24171,0.041296393099843176
24172,0.041296393099843176
24173,0.041296393099843176
24174,0.041296393099843176
24175,0.041296393099843176
24176,0.041296393099843176
24177,0.041296393099843176
24178,0.041296393099843176
24179,0.041296393099843176
24180,0.041296393099843176
24181,0.041296393099843176
24182,0.041296393099843176
24183,0.041296393099843176
24184,0.041296393099843176
24185,0.041296393099843176
24186,0.041296393099843176
24187,0.041296393099843176
24188,0.041296393099843176
24189,0.041296393099843176
24190,0.041296393099843176
24191,0.041296393099843176
24192,0.041296393099843176
24193,0.041296393099843176
24194,0.041296393099843176
24195,0.041296393099843176
24196,0.041296393099843176
24197,0.041296393099843176
24198,0.041296393099843176
24199,0.041296393099843176
24200,0.041296393099843176
24201,0.041296393099843176
24202,0.041296393099843176
24203,0.041296393099843176
24204,0.041296393099843176
24205,0.041296393099843176
24206,0.041296393099843176
24207,0.041296393099843176
24208,0.041296393099843176
24209,0.041296393099843176
24210,0.041296393099843176
24211,0.041296393099843176
24212,0.041296393099843176
24213,0.041296393099843176
24214,0.041296393099843176
24215,0.041296393099843176
24216,0.041296393099843176
24217,0.041296393099843176
24218,0.041296393099843176
24219,0.041296393099843176
24220,0.041296393099843176
24221,0.041296393099843176
24222,0.041296393099843176
24223,0.041296393099843176
24224,0.041296393099843176
24225,0.041296393099843176
24226,0.041296393099843176
24227,0.041296393099843176
24228,0.041296393099843176
24229,0.041296393099843176
24230,0.041296393099843176
24231,0.041296393099843176
24232,0.041296393099843176
24233,0.041296393099843176
24234,0.041296393099843176
24235,0.041296393099843176
24236,0.041296393099843176
24237,0.041296393099843176
24238,0.041296393099843176
24239,0.041296393099843176
24240,0.041296393099843176
24241,0.041296393099843176
24242,0.041296393099843176
24243,0.041296393099843176
24244,0.041296393099843176
24245,0.041296393099843176
24246,0.041296393099843176
24247,0.041296393099843176
24248,0.041296393099843176
24249,0.041296393099843176
24250,0.041296393099843176
24251,0.041296393099843176
24252,0.041296393099843176
24253,0.041296393099843176
24254,0.041296393099843176
24255,0.041296393099843176
24256,0.041296393099843176
24257,0.041296393099843176
24258,0.041296393099843176
24259,0.041296393099843176
24260,0.041296393099843176
24261,0.041296393099843176
24262,0.041296393099843176
24263,0.041296393099843176
24264,0.041296393099843176
24265,0.041296393099843176
24266,0.041296393099843176
24267,0.041296393099843176
24268,0.041296393099843176
24269,0.041296393099843176
24270,0.041296393099843176
24271,0.041296393099843176
24272,0.041296393099843176
24273,0.041296393099843176
24274,0.041296393099843176
24275,0.041296393099843176
24276,0.041296393099843176
24277,0.041296393099843176
24278,0.041296393099843176
24279,0.041296393099843176
24280,0.041296393099843176
24281,0.041296393099843176
24282,0.041296393099843176
24283,0.041296393099843176
24284,0.041296393099843176
24285,0.041296393099843176
24286,0.041296393099843176
24287,0.041296393099843176
24288,0.041296393099843176
24289,0.041296393099843176
24290,0.041296393099843176
24291,0.041296393099843176
24292,0.041296393099843176
24293,0.041296393099843176
24294,0.041296393099843176
24295,0.041296393099843176
24296,0.041296393099843176
24297,0.041296393099843176
24298,0.041296393099843176
24299,0.041296393099843176
24300,0.041296393099843176
24301,0.041296393099843176
24302,0.041296393099843176
24303,0.041296393099843176
24304,0.041296393099843176
24305,0.041296393099843176
24306,0.041296393099843176
24307,0.041296393099843176
24308,0.041296393099843176
24309,0.041296393099843176
24310,0.041296393099843176
24311,0.041296393099843176
24312,0.041296393099843176
24313,0.041296393099843176
24314,0.041296393099843176
24315,0.041296393099843176
24316,0.041296393099843176
24317,0.041296393099843176
24318,0.041296393099843176
24319,0.041296393099843176
24320,0.041296393099843176
24321,0.041296393099843176
24322,0.041296393099843176
24323,0.041296393099843176
24324,0.041296393099843176
24325,0.041296393099843176
24326,0.041296393099843176
24327,0.041296393099843176
24328,0.041296393099843176
24329,0.041296393099843176
24330,0.041296393099843176
24331,0.041296393099843176
24332,0.041296393099843176
24333,0.041296393099843176
24334,0.041296393099843176
24335,0.041296393099843176
24336,0.041296393099843176
24337,0.041296393099843176
24338,0.041296393099843176
24339,0.041296393099843176
24340,0.041296393099843176
24341,0.041296393099843176
24342,0.041296393099843176
24343,0.041296393099843176
24344,0.041296393099843176
24345,0.041296393099843176
24346,0.041296393099843176
24347,0.041296393099843176
24348,0.041296393099843176
24349,0.041296393099843176
24350,0.041296393099843176
24351,0.041296393099843176
24352,0.041296393099843176
24353,0.041296393099843176
24354,0.041296393099843176
24355,0.041296393099843176
24356,0.041296393099843176
24357,0.041296393099843176
24358,0.041296393099843176
24359,0.041296393099843176
24360,0.041296393099843176
24361,0.041296393099843176
24362,0.041296393099843176
24363,0.041296393099843176
24364,0.041296393099843176
24365,0.041296393099843176
24366,0.041296393099843176
24367,0.041296393099843176
24368,0.041296393099843176
24369,0.041296393099843176
24370,0.041296393099843176
24371,0.041296393099843176
24372,0.041296393099843176
24373,0.041296393099843176
24374,0.041296393099843176
24375,0.041296393099843176
24376,0.041296393099843176
24377,0.041296393099843176
24378,0.041296393099843176
24379,0.041296393099843176
24380,0.041296393099843176
24381,0.041296393099843176
24382,0.041296393099843176
24383,0.041296393099843176
24384,0.041296393099843176
24385,0.041296393099843176
24386,0.041296393099843176
24387,0.041296393099843176
24388,0.041296393099843176
24389,0.041296393099843176
24390,0.041296393099843176
24391,0.041296393099843176
24392,0.041296393099843176
24393,0.041296393099843176
24394,0.041296393099843176
24395,0.041296393099843176
24396,0.041296393099843176
24397,0.041296393099843176
24398,0.041296393099843176
24399,0.041296393099843176
24400,0.041296393099843176
24401,0.041296393099843176
24402,0.041296393099843176
24403,0.041296393099843176
24404,0.041296393099843176
24405,0.041296393099843176
24406,0.041296393099843176
24407,0.041296393099843176
24408,0.041296393099843176
24409,0.041296393099843176
24410,0.041296393099843176
24411,0.041296393099843176
24412,0.041296393099843176
24413,0.041296393099843176
24414,0.041296393099843176
24415,0.041296393099843176
24416,0.041296393099843176
24417,0.041296393099843176
24418,0.041296393099843176
24419,0.041296393099843176
24420,0.041296393099843176
24421,0.041296393099843176
24422,0.041296393099843176
24423,0.041296393099843176
24424,0.041296393099843176
24425,0.041296393099843176
24426,0.041296393099843176
24427,0.041296393099843176
24428,0.041296393099843176
24429,0.041296393099843176
24430,0.041296393099843176
24431,0.041296393099843176
24432,0.041296393099843176
24433,0.041296393099843176
24434,0.041296393099843176
24435,0.041296393099843176
24436,0.041296393099843176
24437,0.041296393099843176
24438,0.041296393099843176
24439,0.041296393099843176
24440,0.041296393099843176
24441,0.041296393099843176
24442,0.041296393099843176
24443,0.041296393099843176
24444,0.041296393099843176
24445,0.041296393099843176
24446,0.041296393099843176
24447,0.041296393099843176
24448,0.041296393099843176
24449,0.041296393099843176
24450,0.041296393099843176
24451,0.041296393099843176
24452,0.041296393099843176
24453,0.041296393099843176
24454,0.041296393099843176
24455,0.041296393099843176
24456,0.041296393099843176
24457,0.041296393099843176
24458,0.041296393099843176
24459,0.041296393099843176
24460,0.041296393099843176
24461,0.041296393099843176
24462,0.041296393099843176
24463,0.041296393099843176
24464,0.041296393099843176
24465,0.041296393099843176
24466,0.041296393099843176
24467,0.041296393099843176
24468,0.041296393099843176
24469,0.041296393099843176
24470,0.041296393099843176
24471,0.041296393099843176
24472,0.041296393099843176
24473,0.041296393099843176
24474,0.041296393099843176
24475,0.041296393099843176
24476,0.041296393099843176
24477,0.041296393099843176
24478,0.041296393099843176
24479,0.041296393099843176
24480,0.041296393099843176
24481,0.041296393099843176
24482,0.041296393099843176
24483,0.041296393099843176
24484,0.041296393099843176
24485,0.041296393099843176
24486,0.041296393099843176
24487,0.041296393099843176
24488,0.041296393099843176
24489,0.041296393099843176
24490,0.041296393099843176
24491,0.041296393099843176
24492,0.041296393099843176
24493,0.041296393099843176
24494,0.041296393099843176
24495,0.041296393099843176
24496,0.041296393099843176
24497,0.041296393099843176
24498,0.041296393099843176
24499,0.041296393099843176
24500,0.041296393099843176
24501,0.041296393099843176
24502,0.041296393099843176
24503,0.041296393099843176
24504,0.041296393099843176
24505,0.041296393099843176
24506,0.041296393099843176
24507,0.041296393099843176
24508,0.041296393099843176
24509,0.041296393099843176
24510,0.041296393099843176
24511,0.041296393099843176
24512,0.041296393099843176
24513,0.041296393099843176
24514,0.041296393099843176
24515,0.041296393099843176
24516,0.041296393099843176
24517,0.041296393099843176
24518,0.041296393099843176
24519,0.041296393099843176
24520,0.041296393099843176
24521,0.041296393099843176
24522,0.041296393099843176
24523,0.041296393099843176
24524,0.041296393099843176
24525,0.041296393099843176
24526,0.041296393099843176
24527,0.041296393099843176
24528,0.041296393099843176
24529,0.041296393099843176
24530,0.041296393099843176
24531,0.041296393099843176
24532,0.041296393099843176
24533,0.041296393099843176
24534,0.041296393099843176
24535,0.041296393099843176
24536,0.041296393099843176
24537,0.041296393099843176
24538,0.041296393099843176
24539,0.041296393099843176
24540,0.041296393099843176
24541,0.041296393099843176
24542,0.041296393099843176
24543,0.041296393099843176
24544,0.041296393099843176
24545,0.041296393099843176
24546,0.041296393099843176
24547,0.041296393099843176
24548,0.041296393099843176
24549,0.041296393099843176
24550,0.041296393099843176
24551,0.041296393099843176
24552,0.041296393099843176
24553,0.041296393099843176
24554,0.041296393099843176
24555,0.041296393099843176
24556,0.041296393099843176
24557,0.041296393099843176
24558,0.041296393099843176
24559,0.041296393099843176
24560,0.041296393099843176
24561,0.041296393099843176
24562,0.041296393099843176
24563,0.041296393099843176
24564,0.041296393099843176
24565,0.041296393099843176
24566,0.041296393099843176
24567,0.041296393099843176
24568,0.041296393099843176
24569,0.041296393099843176
24570,0.041296393099843176
24571,0.041296393099843176
24572,0.041296393099843176
24573,0.041296393099843176
24574,0.041296393099843176
24575,0.041296393099843176
24576,0.041296393099843176
24577,0.041296393099843176
24578,0.041296393099843176
24579,0.041296393099843176
24580,0.041296393099843176
24581,0.041296393099843176
24582,0.041296393099843176
24583,0.041296393099843176
24584,0.041296393099843176
24585,0.041296393099843176
24586,0.041296393099843176
24587,0.041296393099843176
24588,0.041296393099843176
24589,0.041296393099843176
24590,0.041296393099843176
24591,0.041296393099843176
24592,0.041296393099843176
24593,0.041296393099843176
24594,0.041296393099843176
24595,0.041296393099843176
24596,0.041296393099843176
24597,0.041296393099843176
24598,0.041296393099843176
24599,0.041296393099843176
24600,0.041296393099843176
24601,0.041296393099843176
24602,0.041296393099843176
24603,0.041296393099843176
24604,0.041296393099843176
24605,0.041296393099843176
24606,0.041296393099843176
24607,0.041296393099843176
24608,0.041296393099843176
24609,0.041296393099843176
24610,0.041296393099843176
24611,0.041296393099843176
24612,0.041296393099843176
24613,0.041296393099843176
24614,0.041296393099843176
24615,0.041296393099843176
24616,0.041296393099843176
24617,0.041296393099843176
24618,0.041296393099843176
24619,0.041296393099843176
24620,0.041296393099843176
24621,0.041296393099843176
24622,0.041296393099843176
24623,0.041296393099843176
24624,0.041296393099843176
24625,0.041296393099843176
24626,0.041296393099843176
24627,0.041296393099843176
24628,0.041296393099843176
24629,0.041296393099843176
24630,0.041296393099843176
24631,0.041296393099843176
24632,0.041296393099843176
24633,0.041296393099843176
24634,0.041296393099843176
24635,0.041296393099843176
24636,0.041296393099843176
24637,0.041296393099843176
24638,0.041296393099843176
24639,0.041296393099843176
24640,0.041296393099843176
24641,0.041296393099843176
24642,0.041296393099843176
24643,0.041296393099843176
24644,0.041296393099843176
24645,0.041296393099843176
24646,0.041296393099843176
24647,0.041296393099843176
24648,0.041296393099843176
24649,0.041296393099843176
24650,0.041296393099843176
24651,0.041296393099843176
24652,0.041296393099843176
24653,0.041296393099843176
24654,0.041296393099843176
24655,0.041296393099843176
24656,0.041296393099843176
24657,0.041296393099843176
24658,0.041296393099843176
24659,0.041296393099843176
24660,0.041296393099843176
24661,0.041296393099843176
24662,0.041296393099843176
24663,0.041296393099843176
24664,0.041296393099843176
24665,0.041296393099843176
24666,0.041296393099843176
24667,0.041296393099843176
24668,0.041296393099843176
24669,0.041296393099843176
24670,0.041296393099843176
24671,0.041296393099843176
24672,0.041296393099843176
24673,0.041296393099843176
24674,0.041296393099843176
24675,0.041296393099843176
24676,0.041296393099843176
24677,0.041296393099843176
24678,0.041296393099843176
24679,0.041296393099843176
24680,0.041296393099843176
24681,0.041296393099843176
24682,0.041296393099843176
24683,0.041296393099843176
24684,0.041296393099843176
24685,0.041296393099843176
24686,0.041296393099843176
24687,0.041296393099843176
24688,0.041296393099843176
24689,0.041296393099843176
24690,0.041296393099843176
24691,0.041296393099843176
24692,0.041296393099843176
24693,0.041296393099843176
24694,0.041296393099843176
24695,0.041296393099843176
24696,0.041296393099843176
24697,0.041296393099843176
24698,0.041296393099843176
24699,0.041296393099843176
24700,0.041296393099843176
24701,0.041296393099843176
24702,0.041296393099843176
24703,0.041296393099843176
24704,0.041296393099843176
24705,0.041296393099843176
24706,0.041296393099843176
24707,0.041296393099843176
24708,0.041296393099843176
24709,0.041296393099843176
24710,0.041296393099843176
24711,0.041296393099843176
24712,0.041296393099843176
24713,0.041296393099843176
24714,0.041296393099843176
24715,0.041296393099843176
24716,0.041296393099843176
24717,0.041296393099843176
24718,0.041296393099843176
24719,0.041296393099843176
24720,0.041296393099843176
24721,0.041296393099843176
24722,0.041296393099843176
24723,0.041296393099843176
24724,0.041296393099843176
24725,0.041296393099843176
24726,0.041296393099843176
24727,0.041296393099843176
24728,0.041296393099843176
24729,0.041296393099843176
24730,0.041296393099843176
24731,0.041296393099843176
24732,0.041296393099843176
24733,0.041296393099843176
24734,0.041296393099843176
24735,0.041296393099843176
24736,0.041296393099843176
24737,0.041296393099843176
24738,0.041296393099843176
24739,0.041296393099843176
24740,0.041296393099843176
24741,0.041296393099843176
24742,0.041296393099843176
24743,0.041296393099843176
24744,0.041296393099843176
24745,0.041296393099843176
24746,0.041296393099843176
24747,0.041296393099843176
24748,0.041296393099843176
24749,0.041296393099843176
24750,0.041296393099843176
24751,0.041296393099843176
24752,0.041296393099843176
24753,0.041296393099843176
24754,0.041296393099843176
24755,0.041296393099843176
24756,0.041296393099843176
24757,0.041296393099843176
24758,0.041296393099843176
24759,0.041296393099843176
24760,0.041296393099843176
24761,0.041296393099843176
24762,0.041296393099843176
24763,0.041296393099843176
24764,0.041296393099843176
24765,0.041296393099843176
24766,0.041296393099843176
24767,0.041296393099843176
24768,0.041296393099843176
24769,0.041296393099843176
24770,0.041296393099843176
24771,0.041296393099843176
24772,0.041296393099843176
24773,0.041296393099843176
24774,0.041296393099843176
24775,0.041296393099843176
24776,0.041296393099843176
24777,0.041296393099843176
24778,0.041296393099843176
24779,0.041296393099843176
24780,0.041296393099843176
24781,0.041296393099843176
24782,0.041296393099843176
24783,0.041296393099843176
24784,0.041296393099843176
24785,0.041296393099843176
24786,0.041296393099843176
24787,0.041296393099843176
24788,0.041296393099843176
24789,0.041296393099843176
24790,0.041296393099843176
24791,0.041296393099843176
24792,0.041296393099843176
24793,0.041296393099843176
24794,0.041296393099843176
24795,0.041296393099843176
24796,0.041296393099843176
24797,0.041296393099843176
24798,0.041296393099843176
24799,0.041296393099843176
24800,0.041296393099843176
24801,0.041296393099843176
24802,0.041296393099843176
24803,0.041296393099843176
24804,0.041296393099843176
24805,0.041296393099843176
24806,0.041296393099843176
24807,0.041296393099843176
24808,0.041296393099843176
24809,0.041296393099843176
24810,0.041296393099843176
24811,0.041296393099843176
24812,0.041296393099843176
24813,0.041296393099843176
24814,0.041296393099843176
24815,0.041296393099843176
24816,0.041296393099843176
24817,0.041296393099843176
24818,0.041296393099843176
24819,0.041296393099843176
24820,0.041296393099843176
24821,0.041296393099843176
24822,0.041296393099843176
24823,0.041296393099843176
24824,0.041296393099843176
24825,0.041296393099843176
24826,0.041296393099843176
24827,0.041296393099843176
24828,0.041296393099843176
24829,0.041296393099843176
24830,0.041296393099843176
24831,0.041296393099843176
24832,0.041296393099843176
24833,0.041296393099843176
24834,0.041296393099843176
24835,0.041296393099843176
24836,0.041296393099843176
24837,0.041296393099843176
24838,0.041296393099843176
24839,0.041296393099843176
24840,0.041296393099843176
24841,0.041296393099843176
24842,0.041296393099843176
24843,0.041296393099843176
24844,0.041296393099843176
24845,0.041296393099843176
24846,0.041296393099843176
24847,0.041296393099843176
24848,0.041296393099843176
24849,0.041296393099843176
24850,0.041296393099843176
24851,0.041296393099843176
24852,0.041296393099843176
24853,0.041296393099843176
24854,0.041296393099843176
24855,0.041296393099843176
24856,0.041296393099843176
24857,0.041296393099843176
24858,0.041296393099843176
24859,0.041296393099843176
24860,0.041296393099843176
24861,0.041296393099843176
24862,0.041296393099843176
24863,0.041296393099843176
24864,0.041296393099843176
24865,0.041296393099843176
24866,0.041296393099843176
24867,0.041296393099843176
24868,0.041296393099843176
24869,0.041296393099843176
24870,0.041296393099843176
24871,0.041296393099843176
24872,0.041296393099843176
24873,0.041296393099843176
24874,0.041296393099843176
24875,0.041296393099843176
24876,0.041296393099843176
24877,0.041296393099843176
24878,0.041296393099843176
24879,0.041296393099843176
24880,0.041296393099843176
24881,0.041296393099843176
24882,0.041296393099843176
24883,0.041296393099843176
24884,0.041296393099843176
24885,0.041296393099843176
24886,0.041296393099843176
24887,0.041296393099843176
24888,0.041296393099843176
24889,0.041296393099843176
24890,0.041296393099843176
24891,0.041296393099843176
24892,0.041296393099843176
24893,0.041296393099843176
24894,0.041296393099843176
24895,0.041296393099843176
24896,0.041296393099843176
24897,0.041296393099843176
24898,0.041296393099843176
24899,0.041296393099843176
24900,0.041296393099843176
24901,0.041296393099843176
24902,0.041296393099843176
24903,0.041296393099843176
24904,0.041296393099843176
24905,0.041296393099843176
24906,0.041296393099843176
24907,0.041296393099843176
